"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7541 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:13:48 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:13:48 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:13:48 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:13:58 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:13:58 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 20,02 sec (total amount of clients: 1054)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 4,98 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 0,9 % -> 18 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 0,951 % -> 19 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,001 % -> 20 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,051 % -> 21 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,101 % -> 22 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,151 % -> 23 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,201 % -> 24 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,251 % -> 25 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,301 % -> 26 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,351 % -> 27 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,4 % -> 28 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,451 % -> 29 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,5 % -> 30 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,551 % -> 31 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,601 % -> 32 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,65 % -> 33 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,7 % -> 34 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,751 % -> 35 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,801 % -> 36 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,851 % -> 37 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,901 % -> 38 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 1,951 % -> 39 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,001 % -> 40 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,05 % -> 41 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,1 % -> 42 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,151 % -> 43 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,201 % -> 44 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,251 % -> 45 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,3 % -> 46 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,35 % -> 47 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,401 % -> 48 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,45 % -> 49 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,5 % -> 50 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,551 % -> 51 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,6 % -> 52 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,65 % -> 53 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,7 % -> 54 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,75 % -> 55 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,8 % -> 56 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,851 % -> 57 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,9 % -> 58 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 2,95 % -> 59 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3 % -> 60 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,05 % -> 61 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,1 % -> 62 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,15 % -> 63 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,2 % -> 64 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,251 % -> 65 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,3 % -> 66 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,35 % -> 67 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,4 % -> 68 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,45 % -> 69 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,5 % -> 70 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,55 % -> 71 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,6 % -> 72 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,65 % -> 73 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,7 % -> 74 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,75 % -> 75 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,8 % -> 76 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,85 % -> 77 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,9 % -> 78 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 3,95 % -> 79 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4 % -> 80 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,05 % -> 81 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,1 % -> 82 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,15 % -> 83 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,2 % -> 84 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,25 % -> 85 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,3 % -> 86 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,35 % -> 87 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,4 % -> 88 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,45 % -> 89 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,5 % -> 90 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,55 % -> 91 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,6 % -> 92 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,65 % -> 93 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,7 % -> 94 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,75 % -> 95 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,8 % -> 96 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,85 % -> 97 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,899 % -> 98 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 4,949 % -> 99 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5 % -> 100 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,045 % -> 101 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,096 % -> 102 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,146 % -> 103 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,196 % -> 104 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,246 % -> 105 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,295 % -> 106 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,344 % -> 107 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,395 % -> 108 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,445 % -> 109 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,495 % -> 110 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,545 % -> 111 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,594 % -> 112 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,645 % -> 113 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,695 % -> 114 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,745 % -> 115 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,795 % -> 116 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,845 % -> 117 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,896 % -> 118 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,95 % -> 119 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 5,994 % -> 120 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,044 % -> 121 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,094 % -> 122 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,145 % -> 123 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,195 % -> 124 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,245 % -> 125 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,294 % -> 126 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,345 % -> 127 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,395 % -> 128 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,445 % -> 129 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,495 % -> 130 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,545 % -> 131 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,595 % -> 132 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,644 % -> 133 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,695 % -> 134 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,744 % -> 135 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,794 % -> 136 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,844 % -> 137 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,895 % -> 138 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,945 % -> 139 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 6,995 % -> 140 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,044 % -> 141 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,094 % -> 142 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,144 % -> 143 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,195 % -> 144 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,244 % -> 145 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,294 % -> 146 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,344 % -> 147 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,394 % -> 148 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,444 % -> 149 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,494 % -> 150 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,545 % -> 151 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,594 % -> 152 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,644 % -> 153 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,694 % -> 154 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,744 % -> 155 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,794 % -> 156 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,845 % -> 157 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,894 % -> 158 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,944 % -> 159 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 7,994 % -> 160 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,044 % -> 161 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,094 % -> 162 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,144 % -> 163 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,194 % -> 164 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,243 % -> 165 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,294 % -> 166 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,349 % -> 167 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,394 % -> 168 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,443 % -> 169 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,494 % -> 170 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,544 % -> 171 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,593 % -> 172 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,649 % -> 173 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,695 % -> 174 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,744 % -> 175 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,794 % -> 176 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,844 % -> 177 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,895 % -> 178 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,945 % -> 179 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 8,994 % -> 180 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,049 % -> 181 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,094 % -> 182 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,143 % -> 183 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,194 % -> 184 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,244 % -> 185 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,294 % -> 186 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,344 % -> 187 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,395 % -> 188 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,449 % -> 189 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,494 % -> 190 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,544 % -> 191 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,594 % -> 192 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,643 % -> 193 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,694 % -> 194 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,743 % -> 195 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,793 % -> 196 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,849 % -> 197 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,893 % -> 198 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,944 % -> 199 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 9,994 % -> 200 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,044 % -> 201 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,094 % -> 202 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,145 % -> 203 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,194 % -> 204 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,244 % -> 205 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,294 % -> 206 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,344 % -> 207 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,394 % -> 208 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,444 % -> 209 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,493 % -> 210 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,55 % -> 211 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,595 % -> 212 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,644 % -> 213 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,694 % -> 214 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,743 % -> 215 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,794 % -> 216 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,842 % -> 217 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,894 % -> 218 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,949 % -> 219 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 10,993 % -> 220 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,044 % -> 221 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,094 % -> 222 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,143 % -> 223 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,194 % -> 224 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,244 % -> 225 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,294 % -> 226 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,349 % -> 227 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,393 % -> 228 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,442 % -> 229 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,493 % -> 230 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,542 % -> 231 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,592 % -> 232 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,644 % -> 233 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,695 % -> 234 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,742 % -> 235 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,792 % -> 236 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,843 % -> 237 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,897 % -> 238 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,944 % -> 239 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 11,993 % -> 240 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,042 % -> 241 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,093 % -> 242 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,138 % -> 243 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,187 % -> 244 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,239 % -> 245 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,288 % -> 246 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,34 % -> 247 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,387 % -> 248 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,439 % -> 249 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,49 % -> 250 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,538 % -> 251 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,587 % -> 252 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,638 % -> 253 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,688 % -> 254 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,737 % -> 255 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,788 % -> 256 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,84 % -> 257 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,888 % -> 258 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,938 % -> 259 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 12,988 % -> 260 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,038 % -> 261 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,088 % -> 262 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,137 % -> 263 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,187 % -> 264 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,238 % -> 265 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,288 % -> 266 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,338 % -> 267 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,388 % -> 268 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,438 % -> 269 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,488 % -> 270 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,537 % -> 271 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,587 % -> 272 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,638 % -> 273 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,686 % -> 274 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,736 % -> 275 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,786 % -> 276 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,838 % -> 277 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,888 % -> 278 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,938 % -> 279 clients
