"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7535 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 12:36:29 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-10 12:36:29 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 12:36:29 INFO  Environment:70 - -- Environment#create
------------------------------
Server started!
GenericLoadTests started!
2014-04-10 12:36:39 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 33,11 sec (total amount of clients: 1001)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 8,94 ms ->  (duration 10 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 282 - average response time: 1,54 ms ->  (duration 7,18 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 283 - average response time: 1,02 ms ->  (duration 7,17 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 284 - average response time: 1,03 ms ->  (duration 7,16 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 285 - average response time: 0,54 ms ->  (duration 7,15 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 286 - average response time: 1,54 ms ->  (duration 7,14 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 287 - average response time: 1,86 ms ->  (duration 7,13 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 288 - average response time: 1,57 ms ->  (duration 7,12 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 289 - average response time: 0,54 ms ->  (duration 7,11 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 290 - average response time: 1,5 ms ->  (duration 7,1 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 291 - average response time: 1,47 ms ->  (duration 7,09 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 292 - average response time: 0,62 ms ->  (duration 7,08 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 293 - average response time: 1,01 ms ->  (duration 7,07 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 294 - average response time: 1,87 ms ->  (duration 7,06 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 295 - average response time: 1,66 ms ->  (duration 7,05 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 296 - average response time: 1,63 ms ->  (duration 7,04 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 297 - average response time: 1,46 ms ->  (duration 7,02 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 298 - average response time: 0,98 ms ->  (duration 7,01 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 299 - average response time: 2,81 ms ->  (duration 7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 300 - average response time: 0,92 ms ->  (duration 7,01 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 301 - average response time: 0,51 ms ->  (duration 6,99 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 302 - average response time: 1,77 ms ->  (duration 6,98 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 303 - average response time: 1,39 ms ->  (duration 6,97 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 304 - average response time: 1,55 ms ->  (duration 6,96 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 305 - average response time: 1,82 ms ->  (duration 6,95 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 306 - average response time: 1,38 ms ->  (duration 6,94 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 307 - average response time: 0,55 ms ->  (duration 6,93 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 308 - average response time: 1,81 ms ->  (duration 6,92 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 309 - average response time: 1,9 ms ->  (duration 6,91 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 310 - average response time: 0,51 ms ->  (duration 6,89 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 311 - average response time: 1,14 ms ->  (duration 6,89 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 312 - average response time: 1,48 ms ->  (duration 6,87 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 313 - average response time: 0,5 ms ->  (duration 6,86 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 314 - average response time: 1,28 ms ->  (duration 6,86 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 315 - average response time: 1,1 ms ->  (duration 6,85 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 316 - average response time: 0,54 ms ->  (duration 6,83 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 317 - average response time: 1,47 ms ->  (duration 6,82 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 318 - average response time: 1,63 ms ->  (duration 6,81 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 319 - average response time: 1,54 ms ->  (duration 6,8 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 320 - average response time: 1,69 ms ->  (duration 6,79 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 321 - average response time: 1,15 ms ->  (duration 6,79 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 322 - average response time: 1,51 ms ->  (duration 6,77 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 323 - average response time: 1,41 ms ->  (duration 6,77 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 324 - average response time: 1,58 ms ->  (duration 6,75 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 325 - average response time: 1,64 ms ->  (duration 6,74 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 326 - average response time: 1,24 ms ->  (duration 6,74 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 327 - average response time: 1,52 ms ->  (duration 6,72 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 328 - average response time: 1,15 ms ->  (duration 6,72 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 329 - average response time: 1,73 ms ->  (duration 6,7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 330 - average response time: 1,62 ms ->  (duration 6,69 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 331 - average response time: 1,09 ms ->  (duration 6,69 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 332 - average response time: 1,72 ms ->  (duration 6,67 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 333 - average response time: 1,69 ms ->  (duration 6,66 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 334 - average response time: 1,76 ms ->  (duration 6,65 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 335 - average response time: 1,86 ms ->  (duration 6,65 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 336 - average response time: 1,7 ms ->  (duration 6,64 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 337 - average response time: 1,76 ms ->  (duration 6,63 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 338 - average response time: 1,67 ms ->  (duration 6,61 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 339 - average response time: 1,94 ms ->  (duration 6,61 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 340 - average response time: 1,78 ms ->  (duration 6,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 341 - average response time: 1,1 ms ->  (duration 6,59 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 342 - average response time: 1,69 ms ->  (duration 6,58 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 343 - average response time: 2,71 ms ->  (duration 6,56 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 344 - average response time: 1,67 ms ->  (duration 6,56 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 345 - average response time: 2,09 ms ->  (duration 6,55 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 346 - average response time: 1,63 ms ->  (duration 6,54 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 347 - average response time: 1,29 ms ->  (duration 6,53 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 348 - average response time: 1,76 ms ->  (duration 6,51 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 349 - average response time: 1,28 ms ->  (duration 6,51 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 350 - average response time: 2,84 ms ->  (duration 6,5 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 351 - average response time: 1,71 ms ->  (duration 6,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 352 - average response time: 1,61 ms ->  (duration 6,47 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 353 - average response time: 1,74 ms ->  (duration 6,46 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 354 - average response time: 1,69 ms ->  (duration 6,45 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 355 - average response time: 1,85 ms ->  (duration 6,44 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 356 - average response time: 1,76 ms ->  (duration 6,43 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 357 - average response time: 1,12 ms ->  (duration 6,43 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 358 - average response time: 1,72 ms ->  (duration 6,42 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 359 - average response time: 1,69 ms ->  (duration 6,41 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 360 - average response time: 1,7 ms ->  (duration 6,4 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 361 - average response time: 1,62 ms ->  (duration 6,39 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 362 - average response time: 1,95 ms ->  (duration 6,38 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 363 - average response time: 1,15 ms ->  (duration 6,38 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 364 - average response time: 1,69 ms ->  (duration 6,36 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 365 - average response time: 1,72 ms ->  (duration 6,35 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 366 - average response time: 1,77 ms ->  (duration 6,34 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 367 - average response time: 1,74 ms ->  (duration 6,33 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 368 - average response time: 1,79 ms ->  (duration 6,32 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 369 - average response time: 1,62 ms ->  (duration 6,31 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 370 - average response time: 1,73 ms ->  (duration 6,3 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 371 - average response time: 1,8 ms ->  (duration 6,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 372 - average response time: 1,7 ms ->  (duration 6,28 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 373 - average response time: 2,74 ms ->  (duration 6,27 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 374 - average response time: 1,67 ms ->  (duration 6,26 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 375 - average response time: 2,46 ms ->  (duration 6,25 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 376 - average response time: 1,62 ms ->  (duration 6,24 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 377 - average response time: 2,17 ms ->  (duration 6,24 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 378 - average response time: 2,12 ms ->  (duration 6,23 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 379 - average response time: 1,15 ms ->  (duration 6,22 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 380 - average response time: 1,82 ms ->  (duration 6,2 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 381 - average response time: 2,82 ms ->  (duration 6,19 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 382 - average response time: 7,02 ms ->  (duration 6,17 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 383 - average response time: 13,72 ms ->  (duration 6,15 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 384 - average response time: 3,08 ms ->  (duration 6,15 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 385 - average response time: 1,25 ms ->  (duration 6,16 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 386 - average response time: 1,68 ms ->  (duration 6,14 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 387 - average response time: 1,72 ms ->  (duration 6,13 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 388 - average response time: 1,69 ms ->  (duration 6,12 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 389 - average response time: 1,79 ms ->  (duration 6,11 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 390 - average response time: 1,81 ms ->  (duration 6,1 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 391 - average response time: 1,78 ms ->  (duration 6,09 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 392 - average response time: 1,82 ms ->  (duration 6,08 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 393 - average response time: 1,35 ms ->  (duration 6,08 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 394 - average response time: 1,72 ms ->  (duration 6,06 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 395 - average response time: 1,81 ms ->  (duration 6,05 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 396 - average response time: 1,55 ms ->  (duration 6,04 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 397 - average response time: 1,78 ms ->  (duration 6,03 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 398 - average response time: 1,71 ms ->  (duration 6,01 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 399 - average response time: 1,46 ms ->  (duration 6,02 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 400 - average response time: 2,17 ms ->  (duration 5,99 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 401 - average response time: 1,57 ms ->  (duration 5,98 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 402 - average response time: 1,57 ms ->  (duration 5,99 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 403 - average response time: 1,85 ms ->  (duration 5,96 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 404 - average response time: 1,64 ms ->  (duration 5,96 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 405 - average response time: 1,64 ms ->  (duration 5,94 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 406 - average response time: 1,7 ms ->  (duration 5,93 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 407 - average response time: 1,72 ms ->  (duration 5,93 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 408 - average response time: 1 ms ->  (duration 5,91 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 409 - average response time: 1,67 ms ->  (duration 5,91 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 410 - average response time: 1,76 ms ->  (duration 5,9 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 411 - average response time: 1,86 ms ->  (duration 5,89 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 412 - average response time: 1,69 ms ->  (duration 5,88 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 413 - average response time: 2,29 ms ->  (duration 5,87 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 414 - average response time: 2,71 ms ->  (duration 5,86 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 415 - average response time: 3,78 ms ->  (duration 5,84 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 416 - average response time: 1,58 ms ->  (duration 5,84 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 417 - average response time: 2,75 ms ->  (duration 5,83 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 418 - average response time: 1,67 ms ->  (duration 5,82 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 419 - average response time: 1,81 ms ->  (duration 5,81 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 420 - average response time: 1,68 ms ->  (duration 5,8 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 421 - average response time: 1,74 ms ->  (duration 5,79 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 422 - average response time: 1,75 ms ->  (duration 5,79 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 423 - average response time: 1,4 ms ->  (duration 5,77 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 424 - average response time: 1,72 ms ->  (duration 5,76 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 425 - average response time: 1,72 ms ->  (duration 5,75 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 426 - average response time: 1,73 ms ->  (duration 5,74 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 427 - average response time: 1,72 ms ->  (duration 5,73 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 428 - average response time: 1,75 ms ->  (duration 5,72 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 429 - average response time: 1,67 ms ->  (duration 5,71 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 430 - average response time: 2,2 ms ->  (duration 5,7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 431 - average response time: 1,69 ms ->  (duration 5,69 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 432 - average response time: 1,68 ms ->  (duration 5,68 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 433 - average response time: 1,72 ms ->  (duration 5,67 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 434 - average response time: 1,74 ms ->  (duration 5,66 sec - 1 clients)
